time, time change, x position [0], x position [1], x position [2], x position [3], x position [4], x position [5], x position [6], x position [7], x position [8], x position [9], y position [0], y position [1], y position [2], y position [3], y position [4], y position [5], y position [6], y position [7], y position [8], y position [9], x velocity [0], x velocity [1], x velocity [2], x velocity [3], x velocity [4], x velocity [5], x velocity [6], x velocity [7], x velocity [8], x velocity [9], y velocity [0], y velocity [1], y velocity [2], y velocity [3], y velocity [4], y velocity [5], y velocity [6], y velocity [7], y velocity [8], y velocity [9], x acceleration [0], x acceleration [1], x acceleration [2], x acceleration [3], x acceleration [4], x acceleration [5], x acceleration [6], x acceleration [7], x acceleration [8], x acceleration [9], y acceleration [0], y acceleration [1], y acceleration [2], y acceleration [3], y acceleration [4], y acceleration [5], y acceleration [6], y acceleration [7], y acceleration [8], y acceleration [9], 
720, 60, 271.317, 5.99581e+10, 9.99918e+10, 1.49944e+11, 2.19997e+11, 7.8e+11, 1.4e+12, 2.9e+12, 4.5e+12, 6.3e+12, 1.12525, 2.31192e+09, 1.72195e+09, 8.24452e+09, 1.96991e+09, 1.01712e+09, 3.88776e+08, 1.79112e+08, 1.32192e+08, 1.0575e+08, 0.0118345, -1892.63, -423.624, -452.479, -79.591, -9.26754, -2.1254, -0.0851348, -0.00205813, -0.000472089, 6.07382e-05, 46959.9, 34995.6, 29986.3, 23999.6, 13000, 9700, 6800, 5400, 4700, 0, 0, 0, 0, 0, -0.00351048, -6.81044e-05, -1.3687e-10, -1.97937e-08, 0, 0, 0, 0, 0, 0, -4.57405e-06, -1.88843e-08, 8.54067e-14, 1.62328e-12, 0, 
26760, 60, 12936.8, 5.85905e+10, 9.94364e+10, 1.49044e+11, 2.19935e+11, 7.79994e+11, 1.4e+12, 2.9e+12, 4.5e+12, 6.3e+12, 138.851, 1.33708e+10, 1.00159e+10, 3.01491e+10, 6.61885e+09, 2.70893e+09, 1.09882e+09, 6.43824e+08, 3.41172e+08, 1.91478e+08, 0.0901401, -10060.6, -3971.78, -2112.58, -559.292, -73.0351, -15.6644, -0.994645, -0.0323456, -0.00211089, 0.00135249, 45834.8, 34798.3, 29765.1, 23990.3, 12999.8, 9699.99, 6800, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.16179e-09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.89059e-12, 
33660, 60, 21722.8, 5.76492e+10, 9.90248e+10, 1.48607e+11, 2.19889e+11, 7.79991e+11, 1.4e+12, 2.9e+12, 4.5e+12, 6.3e+12, 293.349, 1.71298e+10, 1.28817e+10, 3.56142e+10, 8.36469e+09, 3.20656e+09, 1.32638e+09, 7.58472e+08, 3.76488e+08, 2.02476e+08, 0.11603, -12902.7, -5880.89, -2730.7, -709.234, -92.1101, -19.7997, -1.20515, -0.0369003, -0.00719158, 0.00237199, 45082.6, 34579.7, 29626.9, 23985.1, 12999.8, 9699.99, 6800, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -5.9467e-12, -3.95874e-09, -1.57758e-07, 0, 0, 0, 0, 0, 0, 0, 1.67181e-14, 1.16512e-12, 7.89955e-11, 
40740, 60, 41299, 5.55837e+10, 9.8025e+10, 1.47863e+11, 2.19809e+11, 7.79985e+11, 1.4e+12, 2.9e+12, 4.5e+12, 6.3e+12, 746.657, 2.35199e+10, 1.78153e+10, 4.28315e+10, 1.07489e+10, 3.97719e+09, 1.72388e+09, 9.60432e+08, 4.14072e+08, 2.08398e+08, 0.153422, -15671.1, -8003.5, -3460.57, -914.278, -122.177, -24.5644, -1.5309, -0.0517034, -0.00747439, 0.00390149, 44103.1, 34250.6, 29431.1, 23976.1, 12999.6, 9699.98, 6800, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -0.00139676, -1.60287e-07, 0, 0, 0, 0, 0, 0, 0, 0, -4.62385e-07, 1.22012e-10, 0, 
42600, 60, 142453, 4.38291e+10, 9.27213e+10, 1.42697e+11, 2.18927e+11, 7.79877e+11, 1.39998e+12, 2.9e+12, 4.5e+12, 6.3e+12, 3777.36, 4.74677e+10, 3.73508e+10, 7.92775e+10, 2.82418e+10, 1.38493e+10, 8.89236e+09, 6.11143e+09, 4.94521e+09, 3.99707e+09, 0.185778, -22393.6, -10181.8, -4434.83, -1312.12, -145.938, -29.4275, -1.751, -0.076842, -0.0102355, 0.00664466, 40088.1, 33646, 29071.6, 23948.3, 12999.5, 9699.97, 6800, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -3.74378e-11, -2.80455e-07, 0, 0, 0, 0, 0, 0, 0, 0, 4.58958e-13, 5.40972e-10, 0, 
57420, 60, 182067, 3.91615e+10, 9.04953e+10, 1.4141e+11, 2.18725e+11, 7.79858e+11, 1.39997e+12, 2.9e+12, 4.5e+12, 6.3e+12, 5558.72, 5.47903e+10, 4.37304e+10, 8.65815e+10, 3.13962e+10, 1.54139e+10, 9.67689e+09, 6.41335e+09, 5.05796e+09, 4.0295e+09, 0.225877, -25991.7, -13044.9, -5424.38, -1688.24, -175.789, -34.9872, -2.17108, -0.0965792, -0.0113808, 0.0120549, 35644.8, 32372.3, 28501.2, 23897.6, 12998.9, 9699.93, 6800, 5400, 4700, 0, 0, 0, -0.00413295, -0.224612, 0, 0, 0, -8.04189e-08, -8.19132e-06, 0, 0, 0, -0.00253624, -0.0322398, 0, 0, 0, 1.31403e-10, -1.48428e-09, 
57720, 60, 191668, 3.80683e+10, 8.99416e+10, 1.41075e+11, 2.18705e+11, 7.79853e+11, 1.39997e+12, 2.9e+12, 4.5e+12, 6.3e+12, 6084.1, 5.62633e+10, 4.50756e+10, 8.8305e+10, 3.16599e+10, 1.57508e+10, 9.77001e+09, 6.46517e+09, 5.06574e+09, 4.03316e+09, 0.233746, -26485.2, -13534.4, -5586.22, -1782.73, -181.856, -36.2295, -2.30346, -0.115606, -0.0114226, 0.0130871, 34933.3, 32131.2, 28401.2, 23884, 12998.8, 9699.93, 6800, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -8.52634e-10, -1.7432e-07, -2.66339e-07, 0, 0, 0, 0, 0, 0, 0, 1.08223e-11, 4.62391e-10, 5.63002e-10, 
72780, 60, 248017, 3.20477e+10, 8.66476e+10, 1.3835e+11, 2.18397e+11, 7.79833e+11, 1.39997e+12, 2.9e+12, 4.5e+12, 6.3e+12, 9722.68, 6.33002e+10, 5.18088e+10, 1.00821e+11, 3.53233e+10, 1.70751e+10, 1.04766e+10, 6.84012e+09, 5.28638e+09, 4.16796e+09, 0.288403, -29117.1, -16698.2, -6617.22, -2213.33, -224.826, -46.3727, -2.86954, -0.128883, -0.0158753, 0.0202603, 30481.8, 30409.2, 27703.9, 23818.2, 12997.9, 9699.85, 6800, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.79344e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.22728e-09, 
75060, 60, 270242, 2.98706e+10, 8.53803e+10, 1.36933e+11, 2.18269e+11, 7.79826e+11, 1.39997e+12, 2.9e+12, 4.5e+12, 6.3e+12, 11310.1, 6.54974e+10, 5.40341e+10, 1.06613e+11, 3.66675e+10, 1.74502e+10, 1.06372e+10, 6.96619e+09, 5.34049e+09, 4.20434e+09, 0.30963, -29769.9, -17646.8, -6911.42, -2329.7, -241.671, -53.2661, -3.22098, -0.141222, -0.0191906, 0.0227328, 29130.4, 29825, 27481.5, 23799, 12997.5, 9699.8, 6800, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -8.85138e-10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.07209e-11, 0, 0, 
107280, 60, 360684, 2.15464e+10, 8.02558e+10, 1.33702e+11, 2.17836e+11, 7.79805e+11, 1.39997e+12, 2.9e+12, 4.5e+12, 6.3e+12, 18420.8, 7.29085e+10, 6.19507e+10, 1.18299e+11, 4.06615e+10, 1.84772e+10, 1.11458e+10, 7.23914e+09, 5.42635e+09, 4.27512e+09, 0.364523, -31408.7, -20110.8, -7802.72, -2786.26, -287.481, -62.0107, -3.74788, -0.171993, -0.0254933, 0.0302282, 24599.7, 28086.7, 26753.1, 23718.3, 12996.4, 9699.73, 6799.99, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.71092e-08, -6.89617e-06, 0, 0, 0, 0, 0, 0, 0, 0, 4.65013e-11, -7.00747e-09, 0, 
